rowid,toi,toipfx,tid,ctoi_alias,pl_pnum,tfopwg_disp,rastr,ra,raerr1,raerr2,decstr,dec,decerr1,decerr2,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmrasymerr,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,st_pmdecsymerr,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_tranmidsymerr,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbpersymerr,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandurhsymerr,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_trandepsymerr,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radesymerr,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_insolsymerr,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_eqtsymerr,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_tmagsymerr,st_dist,st_disterr1,st_disterr2,st_distlim,st_distsymerr,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_teffsymerr,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_loggsymerr,st_rad,st_raderr1,st_raderr2,st_radlim,st_radsymerr,toi_created,rowupdate
3924,4411.01,4411,366484980,366484980.01,1,KP,08h27m35.24s,126.896827,,,+11d40m02.69s,11.667413,,,-24.887,0.094,-0.094,0.0,1.0,-14.026,0.059,-0.059,0.0,1.0,2460236.627901,0.003308,-0.003308,0,1,13.7748361,1.99e-05,-1.99e-05,0,1,4.454,0.187,-0.187,0,1,309.0,7.39394,-7.39394,0,1,2.67656,0.133419,-0.133419,0,1,114.929,,,,,912.0,,,,,9.15722,0.006,-0.006,0,1,160.125,1.503,-1.503,0,1,6266.98,136.509,-136.509,0,1,4.19069,0.0903409,-0.0903409,0,1,1.47,0.07,-0.07,0,1,2021-08-27 01:10:52,2024-01-17 10:08:02
3944,4429.01,4429,233188747,233188747.01,1,PC,15h02m21.51s,225.589638,,,+70d56m58.54s,70.949594,,,4.614,0.035,-0.035,0.0,1.0,-16.482,0.028,-0.028,0.0,1.0,2459939.613796,0.001166,-0.001166,0,1,3.4505658,5e-06,-5e-06,0,1,3.0397698,0.035426,-0.035426,0,1,15044.6453237,117.87247,-117.87247,0,1,12.8140087,0.7017672,-0.7017672,0,1,432.6350726,,,,,1163.188716,,,,,12.7714,0.006,-0.006,0,1,461.898,3.5425,-3.5425,0,1,5402.0,121.807,-121.807,0,1,4.37462,0.082245,-0.082245,0,1,1.04301,0.0557789,-0.0557789,0,1,2021-09-09 19:53:43,2024-05-03 12:03:23
3953,4437.01,4437,237205154,237205154.01,1,PC,19h34m19.97s,293.583219,,,+76d39m39.91s,76.661086,,,-1.687,0.024,-0.024,0.0,1.0,2.752,0.023,-0.023,0.0,1.0,2459915.163041,0.001453,-0.001453,0,1,5.8929985,6.2e-06,-6.2e-06,0,1,3.788,0.063,-0.063,0,1,17850.0,1.6565,-1.6565,0,1,16.0223,,,0,1,342.766,,,,,1198.0,,,,,13.0024,0.007,-0.007,0,1,686.482,5.6115,-5.6115,0,1,6182.0,122.0,-122.0,0,1,4.3753,,,0,1,1.17,,,0,1,2021-09-09 19:53:44,2023-12-23 12:02:57
3970,4451.01,4451,23229805,23229805.01,1,PC,18h19m02.51s,274.760444,,,+34d02m44.53s,34.045704,,,6.987,0.038,-0.038,0.0,1.0,140.7,0.042,-0.042,0.0,1.0,2459778.550072,0.001962,-0.001962,0,1,8.8517354,2.25e-05,-2.25e-05,0,1,4.3401879,0.114295,-0.114295,0,1,1034.8661285,37.222885,-37.222885,0,1,3.6624912,0.227147,-0.227147,0,1,190.2722086,,,,,947.2477653,,,,,8.5608,0.006,-0.006,0,1,87.8966,0.1805,-0.1805,0,1,6138.0,112.712,-112.712,0,1,4.43818,0.0769598,-0.0769598,0,1,1.07689,0.0452387,-0.0452387,0,1,2021-09-09 19:53:46,2023-03-15 10:10:02
3975,4456.01,4456,27774415,27774415.01,1,KP,19h44m48.13s,296.200551,,,+49d08m24.11s,49.14003,,,-2.78,0.032,-0.032,0.0,1.0,-12.122,0.036,-0.036,0.0,1.0,2459422.773399,0.003457,-0.003457,0,1,4.9427985,2.2e-05,-2.2e-05,0,1,3.3153828,0.1043896,-0.1043896,0,1,11349.4838661,295.01813,-295.01813,0,1,15.3204961,0.3539032,-0.3539032,0,1,469.3399619,,,,,1187.1118303,,,,,13.2394,0.007,-0.007,0,1,739.412,11.158,-11.158,0,1,5550.93,21.5889,-21.5889,0,1,4.18442,,,0,1,1.32567,,,0,1,2021-09-09 19:53:46,2023-03-15 16:02:02
3988,4468.01,4468,441763252,441763252.01,1,PC,17h22m18.01s,260.575023,,,+72d38m43.34s,72.645373,,,-7.097,0.028,-0.028,0.0,1.0,-5.068,0.034,-0.034,0.0,1.0,2459848.554322,0.000307,-0.000307,0,1,2.7708596,1.1e-06,-1.1e-06,0,1,2.17,0.049,-0.049,0,1,22640.0,277.513,-277.513,0,1,12.2577,,,0,1,208.594,,,,,1058.0,,,,,13.2847,0.006,-0.006,0,1,375.517,2.5815,-2.5815,0,1,4975.0,122.0,-122.0,0,1,4.55845,,,0,1,0.79,,,0,1,2021-10-07 00:18:57,2025-04-26 12:03:08
3992,4470.01,4470,256364928,256364928.01,1,KP,20h00m43.71s,300.182122,,,+22d42m35.19s,22.709776,,,-3.294,0.043,-0.043,0.0,1.0,-250.225,0.049,-0.049,0.0,1.0,2459770.410421,3.4e-05,-3.4e-05,0,1,2.2185748,2e-07,-2e-07,0,1,1.8233621,0.0016359,-0.0016359,0,1,25854.2144559,20.650656,-20.650656,0,1,13.3010355,0.9522985,-0.9522985,0,1,348.1506195,,,,,1101.6954166,,,,,6.8481,0.006,-0.006,0,1,19.7638,0.01275,-0.01275,0,1,5023.0,142.5,-142.5,0,1,4.58,0.1,-0.1,0,1,0.776484,0.0555905,-0.0555905,0,1,2021-10-07 00:18:57,2023-03-15 16:02:02
3994,4472.01,4472,63211674,63211674.01,1,KP,19h29m08.95s,292.287301,,,+43d11m50.11s,43.197254,,,2.265,0.031,-0.031,0.0,1.0,-2.917,0.029,-0.029,0.0,1.0,2459422.501343,0.009092,-0.009092,0,1,8.6004516,0.0001895,-0.0001895,0,1,8.950521,0.5344396,-0.5344396,0,1,3575.6614227,210.59106,-210.59106,0,1,14.548121,0.9332466,-0.9332466,0,1,862.8947232,,,,,1382.3219455,,,,,13.1981,0.008,-0.008,0,1,1418.77,35.37,-35.37,0,1,6011.95,158.693,-158.693,0,1,3.75585,,,0,1,2.3108399,,,0,1,2021-10-07 00:18:58,2023-03-15 16:02:02
4001,4479.01,4479,126606859,126606859.01,1,CP,21h04m23.27s,316.096939,,,+24d39m13.23s,24.653674,,,90.926,0.07,-0.07,0.0,1.0,-121.112,0.07,-0.07,0.0,1.0,2459797.406342,0.001633,-0.001633,0,1,1.1589013,7.7e-06,-7.7e-06,0,1,1.1688702,0.1999444,-0.1999444,0,1,3470.6759302,277.00897,-277.00897,0,1,2.6829722,0.4672743,-0.4672743,0,1,88.1856149,,,,,781.5723494,,,,,12.9374,0.008,-0.008,0,1,80.6532,0.2566,-0.2566,0,1,3449.0,157.0,-157.0,0,1,4.80176,0.0049529,-0.0049529,0,1,0.427389,0.012702,-0.012702,0,1,2021-10-07 00:18:59,2023-03-16 10:10:02
4015,4491.01,4491,193336820,193336820.01,1,CP,20h22m45.54s,305.689744,,,+47d18m31.03s,47.308619,,,227.022,0.039,-0.039,0.0,1.0,204.489,0.043,-0.043,0.0,1.0,2460550.715057,0.001502,-0.001502,0,1,5.006622,6.6e-06,-6.6e-06,0,1,1.66,0.512,-0.512,0,1,1290.0,85.8561,-85.8561,0,1,2.22447,0.24637,-0.24637,0,1,47.6469,,,,,731.0,,,,,10.4382,0.006,-0.006,0,1,46.4488,0.051,-0.051,0,1,4006.0,123.3,-123.3,0,1,4.68,0.12,-0.12,0,1,0.6,0.06,-0.06,0,1,2021-10-07 00:20:04,2025-07-22 12:04:25
4030,4503.01,4503,167719618,167719618.01,1,PC,06h52m22.29s,103.092872,,,-65d05m51.57s,-65.097657,,,-62.709,0.055,-0.055,0.0,1.0,-62.418,0.061,-0.061,0.0,1.0,2459234.617058,0.004158,-0.004158,0,1,710.6982018,0.001893,-0.001893,0,1,7.1450196,0.5157298,-0.5157298,0,1,691.3914728,70.52027,-70.52027,0,1,2.0928405,0.660804,-0.660804,0,1,0.8364817,,,,,243.9123864,,,,,9.0803,0.006,-0.006,0,1,62.505,0.14425,-0.14425,0,1,5334.0,184.0,-184.0,0,1,4.6001,0.270484,-0.270484,0,1,0.796254,0.0433718,-0.0433718,0,1,2021-10-21 22:37:15,2024-01-23 10:08:02
4046,4514.01,4514,436875934,436875934.01,1,KP,02h50m53.22s,42.721741,,,+29d01m20.1s,29.022249,,,14.865,0.053,-0.053,0.0,1.0,-27.458,0.039,-0.039,0.0,1.0,2459883.369678,0.001215,-0.001215,0,1,2.7535993,5.3e-06,-5.3e-06,0,1,2.141,0.082,-0.082,0,1,14460.0,3.10945,-3.10945,0,1,10.7107,,,0,1,227.759,,,,,1082.0,,,,,13.1361,0.007,-0.007,0,1,361.155,4.2875,-4.2875,0,1,5032.08,87.55,-87.55,0,1,4.49678,,,0,1,0.86,,,0,1,2021-10-21 22:56:07,2023-03-22 16:02:02
4058,4525.01,4525,36592530,36592530.01,1,KP,22h49m32.62s,342.385899,,,-10d40m31.69s,-10.675469,,,45.787,0.078,-0.078,0.0,1.0,15.52,0.065,-0.065,0.0,1.0,2460229.465961,0.00037,-0.00037,0,1,2.4841975,2e-06,-2e-06,0,1,1.511,0.197,-0.197,0,1,10361.0,290.076,-290.076,0,1,13.3413,0.68144,-0.68144,0,1,383.047,,,,,1232.0,,,,,10.931,0.007,-0.007,0,1,294.001,4.349,-4.349,0,1,6089.0,123.4,-123.4,0,1,4.28,0.08,-0.08,0,1,1.28,0.06,-0.06,0,1,2021-10-21 22:56:08,2023-12-14 16:02:02
4062,4529.01,4529,384888319,384888319.01,1,PC,01h07m52.52s,16.968846,,,+12d52m51.44s,12.880955,,,276.136,0.09,-0.09,0.0,1.0,-22.641,0.072,-0.072,0.0,1.0,2459448.511683,0.001039,-0.001039,0,1,5.8795752,1.87e-05,-1.87e-05,0,1,2.0778157,0.3075325,-0.3075325,0,1,1352.7622114,81.15366,-81.15366,0,1,1.8721219,0.5604159,-0.5604159,0,1,14.6088648,,,,,498.6247907,,,,,10.1406,0.007,-0.007,0,1,28.384,0.0411,-0.0411,0,1,3611.0,157.0,-157.0,0,1,4.74,0.01,-0.01,0,1,0.492759,0.0147634,-0.0147634,0,1,2021-10-21 22:56:08,2024-11-18 16:02:01
4068,4534.01,4534,437704321,437704321.01,1,KP,22h15m00.45s,333.751879,,,-17d15m02.88s,-17.2508,,,-12.59,0.049,-0.049,0.0,1.0,-22.096,0.048,-0.048,0.0,1.0,2459470.846025,0.00288,-0.00288,0,1,2.849282,3.3e-06,-3.3e-06,0,1,1.907,0.07,-0.07,0,1,4010.0,0.997955,-0.997955,0,1,4.75272,0.44965,-0.44965,0,1,115.305,,,,,912.0,,,,,12.3071,0.006,-0.006,0,1,159.522,0.7275,-0.7275,0,1,4279.0,130.7,-130.7,0,1,4.53,0.11,-0.11,0,1,0.74,0.07,-0.07,0,1,2021-10-21 22:57:22,2021-10-29 12:59:15
4071,4537.01,4537,251039147,251039147.01,1,PC,22h42m21.98s,340.59158,,,-06d52m15.78s,-6.87105,,,11.57,0.084,-0.084,0.0,1.0,17.732,0.062,-0.062,0.0,1.0,2459450.837437,0.000678,-0.000678,0,1,6.6629951,9.4e-06,-9.4e-06,0,1,1.3454748,0.1602606,-0.1602606,0,1,949.4386612,48.49582,-48.49582,0,1,3.7022837,0.4572572,-0.4572572,0,1,257.0820256,,,,,1021.2631882,,,,,8.1954,0.006,-0.006,0,1,70.2468,0.21695,-0.21695,0,1,5975.0,102.5,-102.5,0,1,4.42,0.07,-0.07,0,1,1.07392,0.0421483,-0.0421483,0,1,2021-10-21 22:57:22,2024-11-18 16:02:01
4080,4544.01,4544,435339847,435339847.01,1,KP,03h40m54.85s,55.228521,,,+12d34m20.81s,12.572448,,,22.558,0.117,-0.117,0.0,1.0,-37.906,0.06,-0.06,0.0,1.0,2458440.219543,0.002133,-0.002133,0,1,8.2000875,1.89e-05,-1.89e-05,0,1,2.4601181,0.3954948,-0.3954948,0,1,1079.5927267,100.98737,-100.98737,0,1,2.7997542,0.9141595,-0.9141595,0,1,58.2025038,,,,,704.4580992,,,,,11.2867,0.006,-0.006,0,1,141.731,0.8685,-0.8685,0,1,4865.6,101.5,-101.5,0,1,4.54,0.1,-0.1,0,1,0.793476,0.0716306,-0.0716306,0,1,2021-10-21 22:57:23,2024-11-25 10:08:02
4091,4554.01,4554,369768787,369768787.01,1,PC,09h37m16.64s,144.319335,,,-84d41m46.53s,-84.696258,,,-41.508,0.04,-0.04,0.0,1.0,75.703,0.042,-0.042,0.0,1.0,2458605.029306,0.007514,-0.007514,0,1,39.1076478,0.0005529,-0.0005529,0,1,9.0245368,1.0797133,-1.0797133,0,1,337.4561615,48.93497,-48.93497,0,1,1.4669377,1.0123287,-1.0123287,0,1,10.4193507,,,,,458.2261962,,,,,9.6632,0.006,-0.006,0,1,88.0207,0.1777,-0.1777,0,1,5490.0,123.62,-123.62,0,1,4.61819,0.0785336,-0.0785336,0,1,0.796293,0.0420603,-0.0420603,0,1,2021-10-28 01:47:23,2024-01-23 12:02:45
4098,4560.01,4560,307716123,307716123.01,1,PC,08h31m19.73s,127.832228,,,-68d01m26.04s,-68.0239,,,-8.912,0.037,-0.037,0.0,1.0,25.959,0.036,-0.036,0.0,1.0,2458441.155609,0.001618,-0.001618,0,1,3.7634028,1.19e-05,-1.19e-05,0,1,2.5259027,0.2330617,-0.2330617,0,1,140.4352916,12.205171,-12.205171,0,1,2.4144238,0.715931,-0.715931,0,1,2109.4342142,,,,,1728.4676115,,,,,9.1007,0.006,-0.006,0,1,207.571,0.8395,-0.8395,0,1,6491.0,129.148,-129.148,0,1,4.00559,0.0907558,-0.0907558,0,1,1.89742,0.0776357,-0.0776357,0,1,2021-10-28 01:52:38,2024-02-16 10:08:02
4108,4569.01,4569,149126400,149126400.01,1,FP,05h24m06.75s,81.028116,,,-63d01m43.89s,-63.028858,,,412.58,0.109,-0.109,0.0,1.0,-214.467,0.1,-0.1,0.0,1.0,2459036.84286,0.004929,-0.004929,0,1,1.2253159,3.39e-05,-3.39e-05,0,1,3.435758,0.6584036,-0.6584036,0,1,6006.5175069,854.75,-854.75,0,1,2.3820012,0.4548741,-0.4548741,0,1,72.0671413,,,,,743.1116558,,,,,15.764,0.008,-0.008,0,1,212.947,2.3335,-2.3335,0,1,3725.0,157.0,-157.0,0,1,4.92832,0.0011004,-0.0011004,0,1,0.297644,0.0114841,-0.0114841,0,1,2021-10-28 01:52:39,2023-01-04 12:03:41
4116,4576.01,4576,157667414,157667414.01,1,PC,18h20m54.44s,275.226841,,,+16d27m09.73s,16.452703,,,-0.658,0.102,-0.102,0.0,1.0,4.336,0.11,-0.11,0.0,1.0,2459010.844549,0.003487,-0.003487,0,1,10.4834062,6.56e-05,-6.56e-05,0,1,3.2981777,0.1975214,-0.1975214,0,1,1767.8841835,146.01807,-146.01807,0,1,3.5119412,0.3759256,-0.3759256,0,1,20.3357654,,,,,541.6077626,,,,,10.1658,0.006,-0.006,0,1,54.9588,0.1899,-0.1899,0,1,4271.0,127.626,-127.626,0,1,4.60188,0.110252,-0.110252,0,1,0.677846,0.0625503,-0.0625503,0,1,2021-11-01 23:15:41,2023-03-09 16:02:02
4118,4578.01,4578,154474036,154474036.01,1,PC,12h16m50.63s,184.210967,,,+75d08m24.85s,75.140236,,,56.817,0.039,-0.039,0.0,1.0,48.84,0.033,-0.033,0.0,1.0,2459634.198599,0.004693,-0.004693,0,1,8.6239097,6.34e-05,-6.34e-05,0,1,2.6192964,0.279895,-0.279895,0,1,675.1210806,155.74353,-155.74353,0,1,2.9176946,0.5352698,-0.5352698,0,1,119.024779,,,,,842.4208274,,,,,10.7757,0.006,-0.006,0,1,182.249,0.747,-0.747,0,1,5917.0,123.979,-123.979,0,1,4.58257,0.0759372,-0.0759372,0,1,0.878735,0.0406809,-0.0406809,0,1,2021-11-01 23:15:42,2023-05-25 16:02:01
4132,459.01,459,38603673,38603673.01,1,APC,04h17m39.61s,64.415043,,,-61d23m31.24s,-61.39201,,,10.212,0.038,-0.038,0.0,1.0,21.583,0.042,-0.042,0.0,1.0,2460189.124027,0.000679,-0.000679,0,1,4.4291253,2.9e-06,-2.9e-06,0,1,0.9461342,0.1099172,-0.1099172,0,1,700.0516873,32.981766,-32.981766,0,1,6.3443547,0.5322593,-0.5322593,0,1,2105.6095608,,,,,1727.6835992,,,,,9.5473,0.006,-0.006,0,1,286.94,1.764,-1.764,0,1,6559.17,40.1349,-40.1349,0,1,3.95184,0.110061,-0.110061,0,1,2.0848899,0.0865123,-0.0865123,0,1,2019-01-31 17:54:45,2023-11-16 16:02:02
4133,4590.01,4590,154923406,154923406.01,1,PC,13h32m46.83s,203.195141,,,+84d30m52.94s,84.514705,,,-125.001,0.037,-0.037,0.0,1.0,-38.631,0.036,-0.036,0.0,1.0,2458703.264605,0.002388,-0.002388,0,1,25.9213509,9.16e-05,-9.16e-05,0,1,2.1208392,0.4743136,-0.4743136,0,1,589.3171527,66.9165,-66.9165,0,1,1.9119702,2.278492,-2.278492,0,1,13.4574783,,,,,488.4956168,,,,,9.6446,0.006,-0.006,0,1,72.1096,0.1143,-0.1143,0,1,5011.0,125.831,-125.831,0,1,4.56555,0.0879681,-0.0879681,0,1,0.786678,0.0502764,-0.0502764,0,1,2021-11-01 23:15:49,2023-05-19 10:10:02
4143,4599.01,4599,307809773,307809773.01,1,CP,06h37m09.97s,99.291543,,,+17d33m58.57s,17.56627,,,-764.522,0.088,-0.088,0.0,1.0,337.802,0.075,-0.075,0.0,1.0,2460284.446332,0.000744,-0.000744,0,1,2.7694936,3.6e-06,-3.6e-06,0,1,1.031,0.101,-0.101,0,1,712.0,43.4927,-43.4927,0,1,1.27326,0.0588576,-0.0588576,0,1,21.8758,,,,,602.0,,,,,7.89863,0.008,-0.008,0,1,10.0055,0.00505,-0.00505,0,1,3807.0,157.0,-157.0,0,1,4.77,0.01,-0.01,0,1,0.47,0.01,-0.01,0,1,2021-11-01 23:34:06,2024-01-03 16:02:01
4147,4600.02,4600,232608943,232608943.02,2,CP,17h13m48.09s,258.450367,,,+64d33m58.22s,64.566173,,,7.459,0.042,-0.042,0.0,1.0,0.215,0.046,-0.046,0.0,1.0,2459751.598569,0.003803,-0.003803,0,1,482.8191,,,0,1,10.8504687,0.3417332,-0.3417332,0,1,6928.144617,326.08624,-326.08624,0,1,6.9087752,0.550251,-0.550251,0,1,48.3867084,,,,,672.6687765,,,,,11.8787,0.006,-0.006,0,1,216.056,1.1645,-1.1645,0,1,5073.0,123.9,-123.9,0,1,4.53,0.08,-0.08,0,1,0.831915,0.0509397,-0.0509397,0,1,2023-08-15 20:53:30,2024-10-11 10:08:01
4172,4623.01,4623,56399553,56399553.01,1,KP,04h10m40.9s,62.670422,,,+24d24m05.96s,24.401656,,,16.452,0.102,-0.102,0.0,1.0,-21.988,0.064,-0.064,0.0,1.0,2459475.969231,0.000113,-0.000113,0,1,3.2588316,9e-07,-9e-07,0,1,2.2220346,0.0148688,-0.0148688,0,1,22743.2337536,110.01012,-110.01012,0,1,12.8714868,1.0703219,-1.0703219,0,1,284.4141772,,,,,1047.3879178,,,,,11.5476,0.006,-0.006,0,1,178.475,1.3105,-1.3105,0,1,5387.06,142.59,-142.59,0,1,4.58431,0.106817,-0.106817,0,1,0.817114,0.0678241,-0.0678241,0,1,2021-11-09 21:10:52,2024-11-26 16:02:02
4186,4636.01,4636,405484221,405484221.01,1,FP,03h46m55.33s,56.730555,,,+24d11m16.09s,24.187804,,,20.298,0.457,-0.457,0.0,1.0,-43.964,0.239,-0.239,0.0,1.0,2459454.50904,0.003254,-0.003254,0,1,42.8289152,0.004272,-0.004272,0,1,2.3248526,0.2890348,-0.2890348,0,1,85688.8204519,7504.626,-7504.626,0,1,8.539416,0.7230957,-0.7230957,0,1,0.2884754,,,,,186.9161969,,,,,15.7488,0.009,-0.009,0,1,136.79,3.8355,-3.8355,0,1,3090.0,159.0,-159.0,0,1,4.93803,0.0024958,-0.0024958,0,1,0.289034,0.010993,-0.010993,0,1,2021-11-19 01:05:03,2024-09-18 10:08:02
4192,4640.01,4640,337216118,337216118.01,1,PC,02h32m49.28s,38.205319,,,+10d04m20.88s,10.072466,,,36.363,0.063,-0.063,0.0,1.0,-33.043,0.065,-0.065,0.0,1.0,2459447.755126,0.00379,-0.00379,0,1,2.6857229,0.0003569,-0.0003569,0,1,2.2391182,0.5002148,-0.5002148,0,1,632.8097747,67.051155,-67.051155,0,1,2.8622325,1.2594844,-1.2594844,0,1,854.2741042,,,,,1378.8564659,,,,,11.0771,0.008,-0.008,0,1,245.089,2.169,-2.169,0,1,5978.0,122.788,-122.788,0,1,4.42301,0.0767611,-0.0767611,0,1,1.06715,0.048892,-0.048892,0,1,2021-11-19 01:05:05,2022-10-24 12:03:10
4200,4647.01,4647,303204165,303204165.01,1,PC,00h20m59.06s,5.246066,,,+12d19m26.41s,12.324003,,,21.893,0.43,-0.43,0.0,1.0,31.344,0.112,-0.112,0.0,1.0,2459451.542506,0.002018,-0.002018,0,1,8.8346147,4.62e-05,-4.62e-05,0,1,3.0143987,0.497014,-0.497014,0,1,646.0966072,48.642242,-48.642242,0,1,2.5385619,1.2561876,-1.2561876,0,1,144.6819536,,,,,884.5519427,,,,,9.59055,0.006,-0.006,0,1,117.411,1.8135,-1.8135,0,1,5991.0,128.907,-128.907,0,1,4.50886,0.0797627,-0.0797627,0,1,0.968041,0.0469849,-0.0469849,0,1,2021-12-03 00:56:02,2024-11-18 16:02:01
4219,4663.01,4663,237358490,237358490.01,1,PC,04h04m19.98s,61.083254,,,-49d07m24.71s,-49.123531,,,26.414,0.032,-0.032,0.0,1.0,24.153,0.037,-0.037,0.0,1.0,2459159.619518,0.000753,-0.000753,0,1,5.2916448,7.7e-06,-7.7e-06,0,1,2.645,0.123,-0.123,0,1,17870.0,5.7147,-5.7147,0,1,10.1289,,,0,1,51.2343,,,,,745.0,,,,,13.0006,0.006,-0.006,0,1,230.3,0.936,-0.936,0,1,4397.1,77.2,-77.2,0,1,4.56,0.24,-0.24,0,1,0.75,,,0,1,2021-12-21 00:33:09,2024-08-22 10:08:01
4250,4691.01,4691,200321577,200321577.01,1,PC,05h05m16.86s,76.320243,,,-44d39m17.92s,-44.654977,,,5.787,0.023,-0.023,0.0,1.0,1.893,0.029,-0.029,0.0,1.0,2459185.213746,0.004122,-0.004122,0,1,8.5725884,7.08e-05,-7.08e-05,0,1,4.495,0.54,-0.54,0,1,4880.0,6.80098,-6.80098,0,1,10.4135,,,0,1,222.607,,,,,1076.0,,,,,13.364,0.006,-0.006,0,1,994.05,14.6365,-14.6365,0,1,5807.0,122.0,-122.0,0,1,4.11,,,0,1,1.5,,,0,1,2021-12-21 00:33:56,2024-08-22 10:08:01
4277,4716.01,4716,268689126,268689126.01,1,PC,07h00m58.4s,105.24334,,,-02d15m32.92s,-2.259145,,,-0.431,0.05,-0.05,0.0,1.0,-1.891,0.048,-0.048,0.0,1.0,2459218.398096,0.006439,-0.006439,0,1,5.2376102,8.49e-05,-8.49e-05,0,1,6.518,0.635,-0.635,0,1,3830.0,7.13816,-7.13816,0,1,16.2444,1.48178,-1.48178,0,1,3686.59,,,,,2170.0,,,,,12.9871,0.016,-0.016,0,1,2046.79,144.535,-144.535,0,1,7666.0,178.1,-178.1,0,1,3.87,0.09,-0.09,0,1,2.59,0.2,-0.2,0,1,2021-12-21 00:34:45,2024-08-22 10:08:01
4283,4721.01,4721,229210014,229210014.01,1,PC,06h09m18.18s,92.32577,,,+11d24m41.36s,11.411488,,,8.318,2.261,-2.261,0.0,1.0,-20.373,2.262,-2.262,0.0,1.0,2460237.323707,0.001628,-0.001628,0,1,4.0086493,1.6e-05,-1.6e-05,0,1,2.468972,0.2147881,-0.2147881,0,1,9213.7506419,342.70343,-342.70343,0,1,7.2935622,1.0111313,-1.0111313,0,1,161.1042737,,,,,908.6497573,,,,,12.8219,0.008,-0.008,0,1,285.885,,,0,1,4779.0,,,0,1,,,,0,1,0.77199,,,0,1,2021-12-21 00:34:47,2024-09-24 10:08:02
4298,4735.01,4735,280292434,280292434.01,1,PC,06h43m35.89s,100.89956,,,-05d33m06.96s,-5.551933,,,-26.123,2.162,-2.162,0.0,1.0,-29.634,2.162,-2.162,0.0,1.0,2459221.109539,0.000839,-0.000839,0,1,3.541053,6.4e-06,-6.4e-06,0,1,2.031,0.211,-0.211,0,1,21620.0,12.0527,-12.0527,0,1,,,,0,1,,,,,,,,,,,12.922,0.019,-0.019,0,1,,,,0,1,,,,0,1,,,,0,1,,,,0,1,2021-12-21 00:34:53,2024-08-22 10:08:01
4331,4765.01,4765,21747057,21747057.01,1,PC,05h53m43.75s,88.432309,,,-38d01m52.4s,-38.031221,,,7.654,1.241,-1.241,0.0,1.0,10.548,1.241,-1.241,0.0,1.0,2459206.230052,0.002612,-0.002612,0,1,16.3734954,0.0001018,-0.0001018,0,1,5.022,0.298,-0.298,0,1,7810.0,4.43435,-4.43435,0,1,,,,0,1,67.779,,,,,799.0,,,,,13.0513,0.006,-0.006,0,1,600.635,,,0,1,5809.3,263.3,-263.3,0,1,,,,0,1,,,,0,1,2021-12-21 00:35:06,2024-08-22 10:08:01
4342,4775.01,4775,412521892,412521892.01,1,PC,07h23m08.37s,110.784874,,,-22d26m23.08s,-22.439744,,,3.958,0.037,-0.037,0.0,1.0,-10.469,0.047,-0.047,0.0,1.0,2459248.828614,0.001435,-0.001435,0,1,2.4732088,6.1e-06,-6.1e-06,0,1,2.244,0.725,-0.725,0,1,2740.0,9.42897,-9.42897,0,1,15.4982,0.982332,-0.982332,0,1,1846.66,,,,,1826.0,,,,,11.5293,0.012,-0.012,0,1,635.261,13.085,-13.085,0,1,6643.0,145.6,-145.6,0,1,4.04,0.09,-0.09,0,1,1.87,0.09,-0.09,0,1,2021-12-21 00:46:24,2024-08-22 10:08:01
4361,4792.01,4792,265350422,265350422.01,1,APC,08h54m20.74s,133.586405,,,+01d34m31.81s,1.575503,,,-21.66,0.076,-0.076,0.0,1.0,0.105,0.049,-0.049,0.0,1.0,2459235.815084,0.000999,-0.000999,0,1,8.4481666,1.88e-05,-1.88e-05,0,1,1.255,0.281,-0.281,0,1,7405.0,16.8564,-16.8564,0,1,10.2494,0.732487,-0.732487,0,1,22.9265,,,,,609.0,,,,,11.0783,0.006,-0.006,0,1,243.539,2.641,-2.641,0,1,5826.1,136.1,-136.1,0,1,4.42,0.08,-0.08,0,1,1.05,0.06,-0.06,0,1,2021-12-21 00:46:32,2024-08-22 10:08:01
4365,4796.01,4796,65905621,65905621.01,1,PC,07h14m43.72s,108.682186,,,-27d42m03.34s,-27.700929,,,3.202,0.025,-0.025,0.0,1.0,-11.228,0.024,-0.024,0.0,1.0,2459250.341527,0.001835,-0.001835,0,1,3.5775958,1.4e-05,-1.4e-05,0,1,2.779,0.257,-0.257,0,1,8730.0,6.25319,-6.25319,0,1,15.3215,,,0,1,665.763,,,,,1415.0,,,,,13.1502,0.007,-0.007,0,1,1090.77,19.325,-19.325,0,1,6355.0,122.0,-122.0,0,1,4.12,,,0,1,1.61,,,0,1,2021-12-21 00:46:33,2024-08-22 10:08:01
