rowid,pl_name,hostname,pl_letter,k2_name,epic_hostname,epic_candname,hd_name,hip_name,tic_id,gaia_id,default_flag,disposition,disp_refname,sy_snum,sy_pnum,sy_mnum,cb_flag,discoverymethod,disc_year,disc_refname,disc_pubdate,disc_locale,disc_facility,disc_telescope,disc_instrument,rv_flag,pul_flag,ptv_flag,tran_flag,ast_flag,obm_flag,micro_flag,etv_flag,ima_flag,dkin_flag,soltype,pl_controv_flag,pl_refname,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_orbsmaxlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_radj,pl_radjerr1,pl_radjerr2,pl_radjlim,pl_masse,pl_masseerr1,pl_masseerr2,pl_masselim,pl_massj,pl_massjerr1,pl_massjerr2,pl_massjlim,pl_msinie,pl_msinieerr1,pl_msinieerr2,pl_msinielim,pl_msinij,pl_msinijerr1,pl_msinijerr2,pl_msinijlim,pl_cmasse,pl_cmasseerr1,pl_cmasseerr2,pl_cmasselim,pl_cmassj,pl_cmassjerr1,pl_cmassjerr2,pl_cmassjlim,pl_bmasse,pl_bmasseerr1,pl_bmasseerr2,pl_bmasselim,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_bmassjlim,pl_bmassprov,pl_dens,pl_denserr1,pl_denserr2,pl_denslim,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbeccenlim,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_orbincl,pl_orbinclerr1,pl_orbinclerr2,pl_orbincllim,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_tsystemref,ttv_flag,pl_imppar,pl_impparerr1,pl_impparerr2,pl_impparlim,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_trandur,pl_trandurerr1,pl_trandurerr2,pl_trandurlim,pl_ratdor,pl_ratdorerr1,pl_ratdorerr2,pl_ratdorlim,pl_ratror,pl_ratrorerr1,pl_ratrorerr2,pl_ratrorlim,pl_occdep,pl_occdeperr1,pl_occdeperr2,pl_occdeplim,pl_orbtper,pl_orbtpererr1,pl_orbtpererr2,pl_orbtperlim,pl_orblper,pl_orblpererr1,pl_orblpererr2,pl_orblperlim,pl_rvamp,pl_rvamperr1,pl_rvamperr2,pl_rvamplim,pl_projobliq,pl_projobliqerr1,pl_projobliqerr2,pl_projobliqlim,pl_trueobliq,pl_trueobliqerr1,pl_trueobliqerr2,pl_trueobliqlim,st_refname,st_spectype,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim,st_met,st_meterr1,st_meterr2,st_metlim,st_metratio,st_lum,st_lumerr1,st_lumerr2,st_lumlim,st_logg,st_loggerr1,st_loggerr2,st_logglim,st_age,st_ageerr1,st_ageerr2,st_agelim,st_dens,st_denserr1,st_denserr2,st_denslim,st_vsin,st_vsinerr1,st_vsinerr2,st_vsinlim,st_rotp,st_rotperr1,st_rotperr2,st_rotplim,st_radv,st_radverr1,st_radverr2,st_radvlim,sy_refname,rastr,ra,decstr,dec,glat,glon,elat,elon,sy_pm,sy_pmerr1,sy_pmerr2,sy_pmra,sy_pmraerr1,sy_pmraerr2,sy_pmdec,sy_pmdecerr1,sy_pmdecerr2,sy_dist,sy_disterr1,sy_disterr2,sy_plx,sy_plxerr1,sy_plxerr2,sy_bmag,sy_bmagerr1,sy_bmagerr2,sy_vmag,sy_vmagerr1,sy_vmagerr2,sy_jmag,sy_jmagerr1,sy_jmagerr2,sy_hmag,sy_hmagerr1,sy_hmagerr2,sy_kmag,sy_kmagerr1,sy_kmagerr2,sy_umag,sy_umagerr1,sy_umagerr2,sy_gmag,sy_gmagerr1,sy_gmagerr2,sy_rmag,sy_rmagerr1,sy_rmagerr2,sy_imag,sy_imagerr1,sy_imagerr2,sy_zmag,sy_zmagerr1,sy_zmagerr2,sy_w1mag,sy_w1magerr1,sy_w1magerr2,sy_w2mag,sy_w2magerr1,sy_w2magerr2,sy_w3mag,sy_w3magerr1,sy_w3magerr2,sy_w4mag,sy_w4magerr1,sy_w4magerr2,sy_gaiamag,sy_gaiamagerr1,sy_gaiamagerr2,sy_icmag,sy_icmagerr1,sy_icmagerr2,sy_tmag,sy_tmagerr1,sy_tmagerr2,sy_kepmag,sy_kepmagerr1,sy_kepmagerr2,rowupdate,pl_pubdate,releasedate,pl_nnotes,k2_campaigns,k2_campaigns_num,st_nphot,st_nrvc,st_nspec,pl_nespec,pl_ntranspec,pl_ndispec
1039,EPIC 212009427.01,EPIC 212009427,,,EPIC 212009427,EPIC 212009427.01,,,TIC 178247259,Gaia DR2 663140171661012480,0,FALSE POSITIVE,Rizzuto et al. 2017,1,0,0,0,Transit,2016,<a refstr=POPE_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016MNRAS.461.3399P/abstract target=ref>Pope et al. 2016</a>,2016-10,Space,K2,0.95 m Kepler Telescope,Kepler CCD Array,0,0,0,1,0,0,0,0,0,0,Published Candidate,0,<a refstr=POPE_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016MNRAS.461.3399P/abstract target=ref>Pope et al. 2016</a>,0.778,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2457140.262,,,0.0,BJD,0,0.236,,,0.0,0.5428,,,0.0,0.49992,,,0.0,,,,,0.073676,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,,3859.0,122.0,-122.0,0.0,0.779314,,,0.0,0.595,,,0.0,,,,,,-0.91598,,,0.0,4.42916,,,0.0,,,,,1.772335,,,0.0,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,08h31m29.83s,127.8743087,+20d24m37.32s,20.4103659,30.77899,204.25139,1.47196,125.13625,37.0640875,0.0586266,-0.0586266,-34.5925,0.0609045,-0.0609045,-13.3081,0.039967,-0.039967,183.229,1.203,-1.187,5.429,0.0353249,-0.0353249,16.174,0.0,0.0,14.734,0.16,-0.16,11.674,0.022,-0.022,10.949,0.023,-0.023,10.767,0.02,-0.02,,,,,,,,,,,,,,,,10.677,0.023,-0.023,10.638,0.021,-0.021,10.543,0.103,-0.103,8.719,,,14.0006,0.0011,-0.0011,,,,13.0661,0.0065,-0.0065,14.072,,,2016-07-18,2016-10,2016-07-18,0,"5, 16, 18",3.0,0,0,0,0,0,0
1052,EPIC 212037403.01,EPIC 212037403,,,EPIC 212037403,EPIC 212037403.01,,,TIC 178268725,Gaia DR2 664664747611810560,1,FALSE POSITIVE,Yu et al. 2018,1,0,0,0,Transit,2018,<a refstr=YU_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156...22Y/abstract target=ref>Yu et al. 2018</a>,2018-07,Space,K2,0.95 m Kepler Telescope,Kepler CCD Array,0,0,0,1,0,0,0,0,0,0,Published Candidate,0,<a refstr=YU_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156...22Y/abstract target=ref>Yu et al. 2018</a>,3.40819,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2458098.44045,,,0.0,BJD,0,,,,,16.4327,,,0.0,2.8584,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,,5416.13,125.59,-81.25,0.0,0.849526,0.036149,-0.043921,0.0,0.943,0.145893,-0.092124,0.0,0.189,0.05,-0.05,0.0,[M/H],-0.2522,0.01325,-0.02165,0.0,4.55423,0.080321,-0.072484,0.0,,,,,2.16844,0.490729,-0.41804,0.0,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,08h32m42.85s,128.1785549,+20d52m39.86s,20.8777376,31.20641,203.85269,1.99487,125.29777,30.8117972,0.0492749,-0.0492749,-22.1356,0.0601225,-0.0601225,-21.4332,0.034092,-0.034092,377.273,5.77,-5.602,2.62224,0.0396399,-0.0396399,14.316,0.118,-0.118,13.451,0.092,-0.092,11.802,0.022,-0.022,11.476,0.018,-0.018,11.303,0.017,-0.017,15.9009,0.0071141,-0.0071141,14.702,0.0050675,-0.0050675,13.2769,0.0016397,-0.0016397,14.237,0.0056199,-0.0056199,13.5717,0.00817,-0.00817,11.322,0.023,-0.023,11.347,0.022,-0.022,11.192,0.179,-0.179,8.305,,,13.3096,0.001457,-0.001457,,,,12.7566,0.0068,-0.0068,13.231,,,2019-02-26,2018-07,2019-02-26,0,"5, 16, 18",3.0,0,0,0,0,0,0
1060,EPIC 212048503.01,EPIC 212048503,,,EPIC 212048503,EPIC 212048503.01,,,TIC 238609221,Gaia DR2 637142081781760128,1,FALSE POSITIVE,Yu et al. 2018,1,0,0,0,Transit,2018,<a refstr=YU_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156...22Y/abstract target=ref>Yu et al. 2018</a>,2018-07,Space,K2,0.95 m Kepler Telescope,Kepler CCD Array,0,0,0,1,0,0,0,0,0,0,Published Candidate,0,<a refstr=YU_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156...22Y/abstract target=ref>Yu et al. 2018</a>,0.617674,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2458095.65639,,,0.0,BJD,0,,,,,59.8171,,,0.0,1.9608,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,,5271.68,14.93,-14.93,0.0,1.10095,,,0.0,0.9,,,0.0,-0.0634,0.0137,-0.0137,0.0,[M/H],-0.07398,,,0.0,4.30878,,,0.0,,,,,0.950847,,,0.0,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,09h09m56.48s,137.4853283,+21d04m17.41s,21.0715037,39.48161,207.11626,4.53283,133.62419,19.3132559,0.0897878,-0.0897878,-7.53626,0.0874735,-0.0874735,-17.7822,0.0901972,-0.0901972,551.825,11.5525,-11.5525,1.78358,0.0376468,-0.0376468,14.704,0.211,-0.211,13.882,0.069,-0.069,12.17,0.021,-0.021,11.765,0.023,-0.023,11.663,0.021,-0.021,16.226,0.0086251,-0.0086251,14.6364,0.0039068,-0.0039068,13.5648,0.0015029,-0.0015029,13.325,0.0019809,-0.0019809,13.6944,0.008153,-0.008153,11.748,0.023,-0.023,11.793,0.022,-0.022,11.759,0.272,-0.272,8.898,,,13.7189,0.013581,-0.013581,,,,13.1705,0.0152,-0.0152,13.625,,,2019-02-26,2018-07,2019-02-26,0,16,1.0,0,0,0,0,0,0
1077,EPIC 212085654.01,EPIC 212085654,,,EPIC 212085654,EPIC 212085654.01,,,TIC 203280050,Gaia DR2 685404629287480320,1,FALSE POSITIVE,Yu et al. 2018,1,0,0,0,Transit,2018,<a refstr=YU_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156...22Y/abstract target=ref>Yu et al. 2018</a>,2018-07,Space,K2,0.95 m Kepler Telescope,Kepler CCD Array,0,0,0,1,0,0,0,0,0,0,Published Candidate,0,<a refstr=YU_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156...22Y/abstract target=ref>Yu et al. 2018</a>,0.98972,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2458095.87427,,,0.0,BJD,0,,,,,16.8919,,,0.0,2.7072,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,,5424.29,39.06,-39.06,0.0,1.13922,,,0.0,0.94,,,0.0,0.1621,0.0377,-0.0377,0.0,[M/H],0.00528,,,0.0,4.29798,,,0.0,,,,,0.896325,,,0.0,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,09h03m51.49s,135.9645577,+21d44m43.81s,21.7455039,38.34787,205.72395,4.76636,132.06849,6.9526224,0.0446845,-0.0446845,-3.94678,0.0546168,-0.0546168,-5.7238,0.0390865,-0.0390865,689.484,16.295,-16.295,1.42149,0.0340195,-0.0340195,14.99,0.068,-0.068,14.228,0.16,-0.16,12.626,0.023,-0.023,12.173,0.022,-0.022,12.097,0.019,-0.019,16.4044,0.006583,-0.006583,14.7386,0.0039365,-0.0039365,14.1071,0.0078788,-0.0078788,13.9862,0.0012912,-0.0012912,13.7154,0.0039191,-0.0039191,12.034,0.022,-0.022,12.072,0.023,-0.023,12.124,0.399,-0.399,8.468,,,13.969,0.001298,-0.001298,,,,13.4182,0.0066,-0.0066,13.9,,,2019-02-26,2018-07,2019-02-26,0,16,1.0,0,0,0,0,0,0
1083,EPIC 212099230.01,EPIC 212099230,,,EPIC 212099230,EPIC 212099230.01,,,TIC 178266267,Gaia DR2 665640392382991360,1,CANDIDATE,Yu et al. 2018,1,0,0,0,Transit,2016,<a refstr=BARROS_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016A&A...594A.100B/abstract target=ref>Barros et al. 2016</a>,2016-10,Space,K2,0.95 m Kepler Telescope,Kepler CCD Array,0,0,0,1,0,0,0,0,0,0,Published Candidate,0,<a refstr=YU_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156...22Y/abstract target=ref>Yu et al. 2018</a>,7.112134,,,0.0,,,,,2.7,,,0.0,0.24,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2458102.13703,,,0.0,BJD,0,,,,,0.0553,,,0.0,2.5104,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<a refstr=YU_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156...22Y/abstract target=ref>Yu et al. 2018</a>,,5800.0,250.0,-250.0,0.0,1.042,0.151,-0.151,0.0,,,,,,,,,,,,,,4.409,0.092,-0.092,0.0,,,,,,,,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,08h32m17.56s,128.0731788,+22d00m20.85s,22.005792,31.49117,202.56943,3.0642,124.92502,108.8754733,0.070202,-0.070202,-94.1315,0.0765057,-0.0765057,-54.7095,0.0468035,-0.0468035,123.647,0.779,-0.77,8.05908,0.0502969,-0.0502969,11.533,0.135,-0.135,10.794,0.009,-0.009,9.343,0.022,-0.022,8.998,0.022,-0.022,8.873,0.023,-0.023,14.8558,0.0096886,-0.0096886,11.1055,0.0004038,-0.0004038,10.5532,0.0004631,-0.0004631,10.3669,0.0003509,-0.0003509,10.5991,0.0014508,-0.0014508,8.803001,0.023,-0.023,8.839,0.021,-0.021,8.785,0.033,-0.033,8.478,,,10.5241,0.000215,-0.000215,,,,10.0286,0.006,-0.006,10.513,,,2019-02-26,2018-07,2019-02-26,0,"5, 16, 18",3.0,0,0,0,0,0,0
1096,EPIC 212136123.01,EPIC 212136123,,,EPIC 212136123,EPIC 212136123.01,,,TIC 195191027,Gaia DR2 666056385735711104,0,CANDIDATE,Kruse et al. 2019,1,0,0,0,Transit,2016,<a refstr=POPE_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016MNRAS.461.3399P/abstract target=ref>Pope et al. 2016</a>,2016-10,Space,K2,0.95 m Kepler Telescope,Kepler CCD Array,0,0,0,1,0,0,0,0,0,0,Published Candidate,0,<a refstr=POPE_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016MNRAS.461.3399P/abstract target=ref>Pope et al. 2016</a>,2.226,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2457140.262,,,0.0,BJD,0,0.0,,,0.0,0.0676,,,0.0,1.67904,,,0.0,,,,,0.026003,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,,5013.0,122.0,-122.0,0.0,0.778333,,,0.0,0.83,,,0.0,,,,,,-0.46258,,,0.0,4.57482,,,0.0,,,,,2.481689,,,0.0,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,08h36m50.87s,129.2119475,+22d44m27.94s,22.7410958,32.72556,202.15066,4.03844,125.76355,8.2845683,0.0648391,-0.0648391,-6.51307,0.0736338,-0.0736338,-5.11996,0.0472587,-0.0472587,569.614,17.816,-16.786,1.72748,0.0528984,-0.0528984,16.146,0.301,-0.301,15.072,0.08,-0.08,13.356,0.025,-0.025,12.969,0.027,-0.027,12.855,0.026,-0.026,17.3931,0.0095355,-0.0095355,15.4264,0.0030796,-0.0030796,14.698,0.003365,-0.003365,14.453,0.0036705,-0.0036705,14.3565,0.004018,-0.004018,12.813,0.024,-0.024,12.843,0.028,-0.028,12.427,,,8.946,,,14.7975,0.000791,-0.000791,,,,14.2134,0.0076,-0.0076,14.916,,,2016-07-18,2016-10,2016-07-18,0,"5, 18",2.0,0,0,0,0,0,0
1130,EPIC 212227092.01,EPIC 212227092,,,EPIC 212227092,EPIC 212227092.01,,,TIC 117380199,Gaia DR2 690821270243016192,1,CANDIDATE,Yu et al. 2018,1,0,0,0,Transit,2018,<a refstr=YU_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156...22Y/abstract target=ref>Yu et al. 2018</a>,2018-07,Space,K2,0.95 m Kepler Telescope,Kepler CCD Array,0,0,0,1,0,0,0,0,0,0,Published Candidate,0,<a refstr=YU_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156...22Y/abstract target=ref>Yu et al. 2018</a>,5.190254,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2458099.42803,,,0.0,BJD,0,,,,,69.6741,,,0.0,3.1608,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<a refstr=YU_ET_AL__2018 href=https://ui.adsabs.harvard.edu/abs/2018AJ....156...22Y/abstract target=ref>Yu et al. 2018</a>,,3120.0,10.0,-10.0,0.0,0.645,0.012,-0.012,0.0,,,,,,,,,,,,,,3.97,0.02,-0.02,0.0,,,,,,,,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,08h48m22.11s,132.092118,+25d14m35.79s,25.2432742,35.98594,200.21466,7.1393,127.66156,44.8755859,0.1538234,-0.1538234,-42.662,0.157285,-0.157285,-13.9202,0.116388,-0.116388,207.293,4.331,-4.16,4.79799,0.0980023,-0.0980023,19.158,0.161,-0.161,17.27,0.2,-0.2,13.129,0.021,-0.021,12.508,0.018,-0.018,12.255,0.022,-0.022,22.2644,0.310386,-0.310386,18.2557,0.006717,-0.006717,16.8058,0.00439,-0.00439,15.3562,0.0037583,-0.0037583,14.56,0.0042777,-0.0042777,12.133,0.023,-0.023,11.984,0.024,-0.024,11.655,0.357,-0.357,8.706,,,16.0693,0.000825,-0.000825,,,,14.7651,0.0074855,-0.0074855,16.226,,,2019-02-26,2018-07,2019-02-26,0,16,1.0,0,0,0,0,0,0
1131,EPIC 212228567.01,EPIC 212228567,,,EPIC 212228567,EPIC 212228567.01,,,TIC 117414451,Gaia DR2 690790483917474560,1,CANDIDATE,Zink et al. 2021,1,0,0,0,Transit,2021,<a refstr=ZINK_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....162..259Z/abstract target=ref>Zink et al. 2021</a>,2021-12,Space,K2,0.95 m Kepler Telescope,Kepler CCD Array,0,0,0,1,0,0,0,0,0,0,Published Candidate,0,<a refstr=ZINK_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....162..259Z/abstract target=ref>Zink et al. 2021</a>,11.480611,0.003732,-0.004141,0.0,,,,,23.562,5.151,-3.322,0.0,2.10206446,0.45954223,-0.2963695,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2458104.4746,0.016299,-0.014999,0.0,BJD,0,0.861,0.081,-0.078,0.0,,,,,11.0,,,0.0,4.69,0.92,-1.2,0.0,0.0398,0.007,-0.003,0.0,,,,,,,,,,,,,,,,,,,,,,,,,<a refstr=ZINK_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....162..259Z/abstract target=ref>Zink et al. 2021</a>,G5,4692.0,138.0,-138.0,0.0,5.415,0.784,-0.674,0.0,1.48,0.81,-0.528,0.0,0.046,0.235,-0.235,0.0,[Fe/H],,,,,3.138,0.15,-0.15,0.0,,,,,,,,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,08h50m48.87s,132.7036152,+25d19m02.68s,25.3174101,36.53761,200.31767,7.36018,128.17799,3.7118848,0.0530047,-0.0530047,-2.56546,0.0644877,-0.0644877,-2.68263,0.0396941,-0.0396941,2622.55,336.04,-272.62,0.325529,0.0456237,-0.0456237,15.802,0.065,-0.065,14.69,0.08,-0.08,12.723,0.02,-0.02,12.146,0.017,-0.017,12.002,0.015,-0.015,17.0727,0.0092423,-0.0092423,15.0592,0.0044121,-0.0044121,14.3165,0.0078026,-0.0078026,14.0908,0.0008603,-0.0008603,13.7067,0.0051818,-0.0051818,11.912,0.024,-0.024,11.948,0.023,-0.023,11.701,,,8.894,,,14.4279,0.003283,-0.003283,,,,13.769,0.0073,-0.0073,14.486,,,2021-11-19,2021-12,2021-11-19,0,16,1.0,0,0,0,0,0,0
1137,EPIC 212283840.01,EPIC 212283840,,,EPIC 212283840,EPIC 212283840.01,,,TIC 203378677,Gaia DR2 6293470146389291264,1,CANDIDATE,Zink et al. 2021,1,0,0,0,Transit,2021,<a refstr=ZINK_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....162..259Z/abstract target=ref>Zink et al. 2021</a>,2021-12,Space,K2,0.95 m Kepler Telescope,Kepler CCD Array,0,0,0,1,0,0,0,0,0,0,Published Candidate,0,<a refstr=ZINK_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....162..259Z/abstract target=ref>Zink et al. 2021</a>,16.715029,0.001213,-0.00118,0.0,,,,,3.402,0.919,-0.415,0.0,0.30350663,0.08198783,-0.03702388,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2457227.314166,0.003844,-0.002995,0.0,BJD,0,0.964,0.022,-0.03,0.0,,,,,1.8,,,0.0,27.81,7.23,-4.24,0.0,0.0365,0.01,-0.004,0.0,,,,,,,,,,,,,,,,,,,,,,,,,<a refstr=ZINK_ET_AL__2021 href=https://ui.adsabs.harvard.edu/abs/2021AJ....162..259Z/abstract target=ref>Zink et al. 2021</a>,G7,5406.0,138.0,-138.0,0.0,0.854,0.056,-0.053,0.0,0.821,0.36,-0.254,0.0,-0.189,0.198,-0.198,0.0,[Fe/H],,,,,4.49,0.151,-0.151,0.0,,,,,,,,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,13h43m37.02s,205.9042638,-18d01m25.50s,-18.0237509,43.10899,320.02953,-6.81306,210.51439,3.2685531,0.0472553,-0.0472553,1.31852,0.0470186,-0.0470186,-2.99081,0.0473012,-0.0473012,376.519,4.147,-4.059,2.62737,0.028721,-0.028721,,,,13.765,0.183,-0.183,12.185,0.04,-0.04,11.775,0.04,-0.04,11.624,0.035,-0.035,,,,,,,,,,,,,,,,11.563,0.025,-0.025,11.594,0.025,-0.025,12.08,0.353,-0.353,8.467,,,13.6787,0.00036,-0.00036,,,,13.1076,0.0062,-0.0062,13.598,,,2021-11-19,2021-12,2021-11-19,0,6,1.0,0,0,0,0,0,0
1148,EPIC 212310244.01,EPIC 212310244,,,EPIC 212310244,EPIC 212310244.01,,,TIC 346038323,Gaia DR2 6294335736918297344,1,CANDIDATE,Pope et al. 2016,1,0,0,0,Transit,2016,<a refstr=POPE_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016MNRAS.461.3399P/abstract target=ref>Pope et al. 2016</a>,2016-10,Space,K2,0.95 m Kepler Telescope,Kepler CCD Array,0,0,0,1,0,0,0,0,0,0,Published Candidate,0,<a refstr=POPE_ET_AL__2016 href=https://ui.adsabs.harvard.edu/abs/2016MNRAS.461.3399P/abstract target=ref>Pope et al. 2016</a>,6.669,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2457220.874,,,0.0,BJD,0,0.166,,,0.0,0.0213,,,0.0,4.98408,,,0.0,,,,,0.014607,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,,5048.0,122.0,-122.0,0.0,0.871771,,,0.0,0.84,,,0.0,,,,,,-0.35202,,,0.0,4.48154,,,0.0,,,,,1.787462,,,0.0,,,,,,,,,,,,,<a refstr=STASSUN_ET_AL__2019 href=https://ui.adsabs.harvard.edu/abs/2019AJ....158..138S/abstract target=ref>TICv8</a>,13h52m18.71s,208.0779538,-17d13m31.85s,-17.2255152,43.25344,323.06784,-5.32885,212.17479,12.2700376,0.0546285,-0.0546285,2.17959,0.0547674,-0.0547674,-12.0749,0.054624,-0.054624,453.754,8.752,-8.433,2.17595,0.0414015,-0.0414015,15.228,0.038,-0.038,14.473,0.069,-0.069,12.638,0.026,-0.026,12.18,0.024,-0.024,12.092,0.027,-0.027,,,,,,,,,,,,,,,,12.044,0.023,-0.023,12.11,0.023,-0.023,11.815,0.233,-0.233,8.855,,,14.046,0.000314,-0.000314,,,,13.4625,0.0102,-0.0102,14.092,,,2016-07-18,2016-10,2016-07-18,0,6,1.0,0,0,0,0,0,0
