rowid,kepid,kepoi_name,kepler_name,koi_disposition,koi_vet_stat,koi_vet_date,koi_pdisposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_disp_prov,koi_comment,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_time0,koi_time0_err1,koi_time0_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_fittype,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_limbdark_mod,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_parm_prov,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_tce_delivname,koi_quarters,koi_bin_oedp_sig,koi_trans_mod,koi_model_dof,koi_model_chisq,koi_datalink_dvr,koi_datalink_dvs,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,koi_sparprov,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err
7642,9518710,K03207.01,,CANDIDATE,Done,2018-08-16,CANDIDATE,0.0,0,0,0,0,q1_q17_dr25_sup_koi,LPP_DV,0.954388314,3.967e-06,-3.967e-06,132.44537,0.00326,-0.00326,2454965.445,0.00326,-0.00326,0.0,,,,,,0.737,0.217,-0.687,6.26,1.9,-1.9,,,,57.2,6.7,-6.7,0.007467,0.007387,-0.000684,0.03322,0.01942,-0.01061,LS+MCMC,2.27,0.38,-0.71,0.0233,,,50.94,,,3406.0,,,31694.26,15870.19,-18758.8,1.169,0.342,-0.342,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3384,0.251,q1_q17_dr25_koi,3.3218932,10.909196,56.3,1,1414.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.994,Mandel and Agol (2002 ApJ 580 171),,,009/009518/009518710/dv/kplr009518710-20160209194854_dvr.pdf,009/009518/009518710/dv/kplr009518710-001-20160209194854_dvs.pdf,7056.0,169.0,-253.0,3.813,0.259,-0.111,0.06,0.2,-0.3,2.785,0.469,-0.871,1.836,0.191,-0.354,,,,q1_q17_dr25_stellar,288.23862,46.118061,11.872,12.045,11.814,11.794,11.823,11.055,10.909,10.865,,19.215936,2.7e-05,46.11793,0.00031,1.0,1.0,-0.5,1.1,-6.7e-06,7.4e-06,,,0.05,0.12,0.22,0.17,0.23,0.16,0.08,0.11,0.27,0.18,0.28,0.17
7649,8413968,K03251.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,,1,0,0,0,q1_q17_dr25_sup_koi,,135.223193,0.007923,-0.007923,246.3872,0.0236,-0.0236,2455079.387,0.0236,-0.0236,0.0,,,,,,0.0177,0.4196,-0.0174,8.989,0.996,-0.996,,,,56.3,8.5,-8.5,0.006883,0.000521,-0.000652,1.60273,0.36605,-0.88604,MCMC,0.92,0.49,-0.16,0.5234,,,89.95,,,417.0,,,7.18,11.39,-2.8,115.7,26.4,-26.4,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2993,0.3251,q1_q16_koi,,,8.9,1,,,,,,Mandel and Agol (2002 ApJ 580 171),,,,,6181.0,148.0,-178.0,4.279,0.146,-0.286,-0.14,0.24,-0.3,1.227,0.655,-0.211,1.044,0.245,-0.117,,,,stellar_q1_q16,284.01102,44.49432,12.452,12.811,12.39,12.299,12.248,11.438,11.161,11.102,,,,,,,,,,,,,,,,,,,,,,,,,
7652,3958301,K03381.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,,0,0,1,0,q1_q17_dr25_sup_koi,,35.2340413,0.0007767,-0.0007767,164.0831,0.0148,-0.0148,2454997.083,0.0148,-0.0148,0.0,,,,,,0.2713,0.19,-0.2712,11.874,0.568,-0.568,,,,465.5,36.6,-36.6,0.019987,0.001065,-0.000848,0.16894,0.03714,-0.06494,MCMC,2.21,0.87,-0.21,0.2154,,,89.38,,,602.0,,,31.14,35.76,-9.04,22.3,4.9,-4.9,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3044,0.3103,q1_q16_koi,,,14.7,2,,,,,,Mandel and Agol (2002 ApJ 580 171),,,,,6295.0,170.0,-223.0,4.456,0.049,-0.273,-0.24,0.24,-0.3,1.014,0.395,-0.096,1.073,0.19,-0.129,,,,stellar_q1_q16,292.55002,39.023811,15.598,16.032,15.565,15.413,15.35,14.52,14.197,14.213,,,,,,,,,,,,,,,,,,,,,,,,,
7668,4150611,K03156.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,1.0,0,1,0,0,q1_q17_dr25_sup_koi,CENT_SATURATED,0.761119678,3.672e-06,-3.672e-06,131.68986,0.00399,-0.00399,2454964.69,0.00399,-0.00399,0.0,,,,,,1.129,20.8,-0.179,1.43,0.259,-0.259,,,,1112.0,154.0,-154.0,0.169655,20.74624,-0.127478,0.15666,467.48431,-0.08153,LS+MCMC,27.81,6.87,-11.17,0.0157,,,47.97,,,2977.0,,,18660.94,13763.8,-12869.27,1.687,0.843,-0.843,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3003,0.2722,q1_q17_dr25_koi,14.49213,34.07148,9.7,4,1504.0,4.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.7175,Mandel and Agol (2002 ApJ 580 171),,,004/004150/004150611/dv/kplr004150611-20160209194854_dvr.pdf,004/004150/004150611/dv/kplr004150611-004-20160209194854_dvs.pdf,6911.0,194.0,-242.0,4.038,0.406,-0.145,-1.54,0.3,-0.25,1.501,0.371,-0.603,0.897,0.069,-0.063,,,,q1_q17_dr25_stellar,289.74249,39.267059,7.899,8.006,7.863,7.835,7.886,7.185,7.029,6.945,,19.3163194,5.7e-06,39.26456,0.0001,6.42,0.24,-9.0,0.36,,,0.00498,0.00033,5.8,1.3,-0.6,2.2,5.8,1.4,7.9,1.1,-5.8,2.0,9.8,1.9
7669,4150611,K03156.04,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,0,0,q1_q17_dr25_sup_koi,INDIV_TRANS_RUBBLE_SKYE---CENT_SATURATED,94.212787,0.001547,-0.001547,196.3636,0.0171,-0.0171,2455029.364,0.0171,-0.0171,0.0,,,,,,0.001,64.0,-0.862,14.48,2.7,-2.7,,,,55654.0,1033.0,-1033.0,0.218937,62.93074,-0.084667,0.4741,4.65075,-0.46476,LS+MCMC,35.89,8.87,-14.42,0.391,,,90.0,,,597.0,,,30.09,22.19,-20.75,60.6,29.7,-29.7,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3003,0.2722,q1_q17_dr25_koi,198.2451,282.77557,112.3,4,15.0,3.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.0,Mandel and Agol (2002 ApJ 580 171),,,004/004150/004150611/dv/kplr004150611-20160209194854_dvr.pdf,004/004150/004150611/dv/kplr004150611-003-20160209194854_dvs.pdf,6911.0,194.0,-242.0,4.038,0.406,-0.145,-1.54,0.3,-0.25,1.501,0.371,-0.603,0.897,0.069,-0.063,,,,q1_q17_dr25_stellar,289.74249,39.267059,7.899,8.006,7.863,7.835,7.886,7.185,7.029,6.945,,19.31631866,7.9e-07,39.264629,1.4e-05,6.382,0.033,-8.75,0.05,,,0.274,0.037,3.04,0.94,-12.5,2.3,12.8,2.2,5.5,1.0,-14.4,2.1,15.4,2.0
7674,5735878,K06622.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,0,0,q1_q17_dr25_sup_koi,MOD_SEC_DV---MOD_SEC_ALT---HAS_SEC_TCE,16.832079803,6.99e-07,-6.99e-07,133.1746947,3.51e-05,-3.51e-05,2454966.175,3.51e-05,-3.51e-05,0.0,,,,,,0.218,0.027,-0.008,7.79748,0.00285,-0.00285,,,,48375.0,11.3,-11.3,0.203914,0.000203,-1.8e-05,0.49795,0.00295,-0.00896,LS+MCMC,61.35,13.05,-24.23,0.1376,,,89.36,,,1243.0,,,565.17,359.4,-381.98,19.537,0.116,-0.116,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2945,0.3061,q1_q17_dr25_koi,929.0034,5343.073,5156.6,1,80.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.0052,Mandel and Agol (2002 ApJ 580 171),,,005/005735/005735878/dv/kplr005735878-20160209194854_dvr.pdf,005/005735/005735878/dv/kplr005735878-001-20160209194854_dvs.pdf,6300.0,170.0,-189.0,3.646,0.322,-0.115,-0.8,0.35,-0.3,2.755,0.586,-1.088,1.223,0.163,-0.303,,,,q1_q17_dr25_stellar,299.16174,40.92701,13.125,13.483,13.094,12.972,12.925,12.068,11.792,11.728,0.0,19.944118899,5e-08,40.92700794,4.5e-07,0.1183,0.002,-0.0074,0.0016,0.0089,0.0016,0.0055,0.0021,-0.04,0.067,0.002,0.067,0.04,0.067,0.016,0.067,0.123,0.068,0.124,0.068
7680,6672229,K06754.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,0,0,q1_q17_dr25_sup_koi,MOD_SEC_ALT---MOD_ODDEVEN_ALT---HAS_SEC_TCE---CENT_NOFITS,23.832382513,2.008e-06,-2.008e-06,143.2182023,6.81e-05,-6.81e-05,2454976.218,6.81e-05,-6.81e-05,0.0,,,,,,0.664,0.008,-0.008,7.06068,0.00358,-0.00358,,,,279000.0,120.0,-120.0,0.584086,0.004155,-0.004825,1.70152,0.00052,-0.01263,LS+MCMC,63.78,18.82,-7.52,0.1642,,,88.98,,,623.0,,,35.58,30.78,-11.36,37.1055,0.0113,-0.0113,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2555,0.4191,q1_q17_dr25_koi,1637.1958,5312.4517,2389.2,1,0.0,1.0,q1_q17_dr25_tce,01110111011101110000000000000000,-1.0,Mandel and Agol (2002 ApJ 580 171),,,006/006672/006672229/dv/kplr006672229-20160209194854_dvr.pdf,006/006672/006672229/dv/kplr006672229-001-20160209194854_dvs.pdf,5722.0,154.0,-188.0,4.454,0.067,-0.202,0.22,0.2,-0.3,1.0,0.295,-0.118,1.037,0.111,-0.122,,,,q1_q17_dr25_stellar,284.94107,42.113159,15.581,16.162,15.509,15.333,15.246,14.319,13.882,13.792,,18.996073699,3.9e-08,42.11318231,4.4e-07,0.1201,0.0015,0.0803,0.0016,,,0.081,0.076,-0.01,0.075,-0.073,0.067,0.074,0.068,0.073,0.069,-0.045,0.076,0.086,0.073
7684,6697716,K06758.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,0,0,q1_q17_dr25_sup_koi,DEPTH_ODDEVEN_DV---DEPTH_ODDEVEN_ALT---MOD_ODDEVEN_DV---MOD_ODDEVEN_ALT---DEEP_V_SHAPED,0.721624431,1.05e-07,-1.05e-07,131.859672,0.000121,-0.000121,2454964.86,0.000121,-0.000121,0.0,,,,,,0.855,0.04,-0.032,2.54242,0.00612,-0.00612,,,,157750.0,241.0,-241.0,0.520137,0.024292,-0.025407,0.93377,0.00585,-0.04031,LS+MCMC,40.61,4.94,-4.03,0.0139,,,73.16,,,1604.0,,,1560.97,647.76,-438.96,2.9512,0.0185,-0.0185,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1908,0.5172,q1_q17_dr25_koi,856.8953,11568.972,514.4,1,1860.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.0,Mandel and Agol (2002 ApJ 580 171),,,006/006697/006697716/dv/kplr006697716-20160209194854_dvr.pdf,006/006697/006697716/dv/kplr006697716-001-20160209194854_dvs.pdf,5067.0,151.0,-151.0,4.565,0.071,-0.065,-0.4,0.35,-0.3,0.715,0.087,-0.071,0.686,0.103,-0.04,,,,q1_q17_dr25_stellar,293.59467,42.143082,14.424,15.152,14.377,14.112,13.958,12.907,12.417,12.274,0.0,19.572984182,1.1e-08,42.14312111,1.3e-07,0.24751,0.00043,0.14801,0.00045,-0.001,0.088,-0.05,0.12,0.025,0.067,0.057,0.067,0.062,0.067,0.159,0.067,0.187,0.067,0.246,0.067
7688,7584778,K06887.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,0,0,1,q1_q17_dr25_sup_koi,EPHEM_MATCH,0.622303871,6.935e-06,-6.935e-06,132.0916,0.0115,-0.0115,2454965.092,0.0115,-0.0115,0.0,,,,,,0.338,0.13,-0.338,1.84,0.28,-0.28,,,,80.9,9.4,-9.4,0.008318,0.00034,-0.000817,0.79912,2.50132,-0.40753,LS+MCMC,0.77,0.17,-0.11,0.0129,,,82.34,,,2032.0,,,4050.15,2595.68,-1434.7,2.54,1.1,-1.1,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2865,0.3556,q1_q17_dr25_koi,3.5681114,11.808661,9.9,1,2153.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.966,Mandel and Agol (2002 ApJ 580 171),,,007/007584/007584778/dv/kplr007584778-20160209194854_dvr.pdf,007/007584/007584778/dv/kplr007584778-001-20160209194854_dvs.pdf,5672.0,170.0,-153.0,4.447,0.14,-0.155,-0.6,0.3,-0.3,0.853,0.177,-0.129,0.742,0.111,-0.04,,,,q1_q17_dr25_stellar,282.31512,43.266312,14.519,15.036,14.493,14.298,14.216,13.246,12.882,12.791,0.002,18.820978,2.1e-05,43.266,0.00025,-1.15,0.83,-1.13,0.9,3.8e-05,4.9e-05,9.7e-05,5.3e-05,0.4,0.6,0.1,0.41,0.41,0.5,0.25,0.55,0.25,0.39,0.36,0.3
7715,10095512,K07286.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,0,0,q1_q17_dr25_sup_koi,DEPTH_ODDEVEN_DV---DEPTH_ODDEVEN_ALT---MOD_ODDEVEN_DV---MOD_ODDEVEN_ALT---DEEP_V_SHAPED,3.008602107,6.04e-07,-6.04e-07,132.923023,0.000153,-0.000153,2454965.923,0.000153,-0.000153,0.0,,,,,,0.948,0.021,-0.02,4.34296,0.00886,-0.00886,,,,120270.0,284.0,-284.0,0.501167,0.015064,-0.014938,0.51475,0.00079,-0.01143,LS+MCMC,56.15,16.36,-8.81,0.0403,,,81.3,,,1343.0,,,768.47,657.38,-284.91,6.26839,0.00962,-0.00962,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2965,0.3342,q1_q17_dr25_koi,1955.6256,13952.613,502.0,1,356.0,1.0,q1_q17_dr25_tce,11111101110111011000000000000000,-1.0,Mandel and Agol (2002 ApJ 580 171),,,010/010095/010095512/dv/kplr010095512-20160209194854_dvr.pdf,010/010095/010095512/dv/kplr010095512-001-20160209194854_dvs.pdf,6033.0,163.0,-181.0,4.398,0.108,-0.201,-0.26,0.3,-0.3,1.026,0.299,-0.161,0.961,0.13,-0.117,,,,q1_q17_dr25_stellar,298.71655,47.014519,13.053,13.472,13.004,12.873,12.816,11.873,11.625,11.581,0.0,19.914437299,2.6e-08,47.01452021,2.1e-07,0.04782,0.00095,0.00077,0.00076,0.0,65.0,0.0,95.0,0.01,0.067,-0.002,0.067,0.01,0.067,0.012,0.067,-0.03,0.069,0.032,0.068
7722,11199725,K07418.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.337,0,0,1,0,q1_q17_dr25_sup_koi,PLANET_IN_STAR---CENT_UNRESOLVED_OFFSET,1.032967155,7.773e-06,-7.773e-06,131.92284,0.0057,-0.0057,2454964.923,0.0057,-0.0057,0.0,,,,,,0.025,0.428,-0.025,1.17,0.256,-0.256,,,,127.3,21.6,-21.6,0.010249,0.000981,-0.001386,5.66547,20.49858,-4.00727,LS+MCMC,21.22,1.24,-7.06,0.0287,,,89.79,,,5990.0,,,304226.71,78019.45,-207674.66,6.84,3.1,-3.1,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2414,0.4351,q1_q17_dr25_koi,3.4427924,20.868204,8.3,1,1198.0,1.0,q1_q17_dr25_tce,11111111111111100000000000000000,0.9663,Mandel and Agol (2002 ApJ 580 171),,,011/011199/011199725/dv/kplr011199725-20160209194854_dvr.pdf,011/011199/011199725/dv/kplr011199725-001-20160209194854_dvs.pdf,5283.0,153.0,-429.0,2.352,0.032,-0.025,-0.5,0.05,-0.35,18.959,1.113,-6.307,2.948,0.181,-1.627,,,,q1_q17_dr25_stellar,296.07492,48.8591,12.698,13.454,12.662,12.374,12.213,11.115,10.601,10.535,0.0,19.7383544,6.4e-06,48.859361,7.2e-05,0.94,0.23,0.94,0.26,-9.4e-05,2.3e-05,-8.7e-05,2.7e-05,0.75,0.34,0.35,0.17,0.83,0.35,0.72,0.36,0.5,0.18,0.88,0.37
7724,11228612,K07420.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,0,0,q1_q17_dr25_sup_koi,MOD_SEC_ALT---HAS_SEC_TCE---CENT_NOFITS,2.980479588,1.78e-07,-1.78e-07,134.40206,4.97e-05,-4.97e-05,2454967.402,4.97e-05,-4.97e-05,0.0,,,,,,0.479,0.024,-0.012,3.72527,0.00164,-0.00164,,,,375340.0,148.0,-148.0,0.616794,0.009052,-0.006896,1.82117,0.05088,-0.01824,LS+MCMC,70.52,20.81,-11.25,0.0399,,,87.1,,,1370.0,,,833.83,722.33,-312.37,9.492,0.265,-0.265,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2965,0.3342,q1_q17_dr25_koi,1939.0154,16859.463,1737.7,1,0.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,-1.0,Mandel and Agol (2002 ApJ 580 171),,,011/011228/011228612/dv/kplr011228612-20160209194854_dvr.pdf,011/011228/011228612/dv/kplr011228612-001-20160209194854_dvs.pdf,6065.0,164.0,-182.0,4.377,0.124,-0.186,-0.3,0.3,-0.3,1.047,0.309,-0.167,0.954,0.143,-0.107,,,,q1_q17_dr25_stellar,282.60721,48.96825,14.647,15.087,14.616,14.458,14.432,13.535,13.185,13.066,,18.840468942,1.5e-08,48.96831785,1.5e-07,-0.4168,0.00054,0.24427,0.00053,,,-0.021,0.099,0.023,0.067,0.014,0.067,0.027,0.067,-0.081,0.076,-0.105,0.077,0.132,0.08
7731,8652360,K04562.02,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,1,0,1,0,q1_q17_dr25_sup_koi,LPP_DV---CENT_RESOLVED_OFFSET,0.968065631,6.115e-06,-6.115e-06,131.97214,0.00554,-0.00554,2454964.972,0.00554,-0.00554,0.0,,,,,,0.518,0.451,-0.299,1.772,0.259,-0.259,,,,92.5,9.3,-9.3,0.009047,0.000328,-0.000744,1.01042,0.6887,-0.59456,LS+MCMC,0.68,0.1,-0.05,0.0174,,,81.92,,,1487.0,,,1157.58,577.08,-273.07,3.69,1.3,-1.3,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2337,0.4535,q1_q17_dr25_koi,3.2813544,9.257696,14.0,2,1386.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.9652,Mandel and Agol (2002 ApJ 580 171),,,008/008652/008652360/dv/kplr008652360-20160209194854_dvr.pdf,008/008652/008652360/dv/kplr008652360-001-20160209194854_dvs.pdf,5367.0,160.0,-160.0,4.639,0.032,-0.091,-0.54,0.3,-0.3,0.687,0.106,-0.049,0.757,0.072,-0.072,,,,q1_q17_dr25_stellar,300.23587,44.76952,15.247,15.87,15.22,14.979,14.849,13.874,13.353,13.35,0.0,20.015883,2.4e-05,44.768,0.0003,6.09,0.94,-5.5,1.1,-0.000308,5e-05,0.00023,5.8e-05,9.1,0.36,-4.69,0.3,10.23,0.33,8.12,0.35,-6.43,0.31,10.36,0.26
7735,8216763,K04838.02,,CANDIDATE,Done,2018-08-16,CANDIDATE,0.804,0,0,0,0,q1_q17_dr25_sup_koi,CENT_FEW_DIFFS,6.33342309,9.862e-05,-9.862e-05,133.7198,0.0127,-0.0127,2454966.72,0.0127,-0.0127,0.0,,,,,,1.101,71.04,-2.333,3.46,0.633,-0.633,,,,123.3,22.2,-22.2,0.113908,71.03161,-2.329167,0.00862,328.61307,-0.13505,LS+MCMC,7.62,0.69,-0.62,0.0578,,,65.3,,,625.0,,,36.11,11.53,-9.1,2.63,1.3,-1.3,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.101,0.6443,q1_q17_dr25_koi,2.875964,7.909266,7.5,3,199.0,3.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.5831,Mandel and Agol (2002 ApJ 580 171),,,008/008216/008216763/dv/kplr008216763-20160209194854_dvr.pdf,008/008216/008216763/dv/kplr008216763-003-20160209194854_dvs.pdf,4352.0,116.0,-129.0,4.671,0.032,-0.042,-0.2,0.3,-0.3,0.613,0.055,-0.05,0.64,0.055,-0.061,,,,q1_q17_dr25_stellar,284.26859,44.19754,15.073,16.199,15.036,14.59,14.366,13.256,12.654,12.468,,18.95116,3.6e-05,44.19712,0.00041,-3.0,1.4,-1.5,1.5,,,0.0002,0.00018,1.02,0.56,0.72,0.88,1.25,0.82,1.01,0.62,0.9,1.0,1.35,0.96
7778,7663804,K06898.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,,1,0,0,0,q1_q17_dr25_sup_koi,TRANSITS_NOT_CONSISTENT,321.00742,0.0208,-0.0208,301.0957,0.0365,-0.0365,2455134.096,0.0365,-0.0365,0.0,,,,,,0.6639,0.0057,-0.5141,13.01,1.6,-1.6,,,,307.1,35.2,-35.2,0.016903,4.8e-05,-0.002079,0.56181,0.95212,-0.18098,MCMC,3.7,2.94,-2.24,0.8746,,,89.95,,,351.0,,,3.59,9.19,-3.09,145.2,61.5,-61.5,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.231,0.4559,q1_q17_dr24_koi,7.043546,7.2363176,11.1,1,4.0,1.0,q1_q17_dr24_tce,11111111111111111000000000000000,,Mandel and Agol (2002 ApJ 580 171),,,007/007663/007663804/dv/kplr007663804-20141002224145_dvr.pdf,007/007663/007663804/dv/kplr007663804-001-20141002224145_dvs.pdf,5258.0,133.0,-137.0,3.771,0.745,-0.745,-0.5,0.28,-0.26,2.004,1.592,-1.213,0.864,0.314,-0.062,,,,stellar_q1_q17,283.69098,43.367691,13.636,14.295,13.596,13.354,13.214,12.175,11.705,11.618,0.0,18.912803,3.4e-05,43.36801,0.00032,2.8,1.3,1.1,1.2,-0.00078,0.00036,-0.00033,0.00031,2.1,2.3,1.4,1.8,2.5,1.9,2.1,2.7,1.5,1.7,2.5,2.6
7784,8378656,K07027.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,0,0,q1_q17_dr25_sup_koi,MOD_SEC_DV---MOD_SEC_ALT---HAS_SEC_TCE,3.62944008,1.21e-07,-1.21e-07,134.701164,2.76e-05,-2.76e-05,2454967.701,2.76e-05,-2.76e-05,0.0,,,,,,0.253,0.015,-0.004,5.94104,0.00389,-0.00389,,,,130080.0,29.5,-29.5,0.335823,0.000214,-8.4e-05,0.33787,0.00146,-0.0042,LS+MCMC,40.08,11.99,-6.45,0.046,,,87.65,,,1351.0,,,787.91,690.91,-296.76,6.1734,0.0267,-0.0267,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3058,0.3071,q1_q17_dr25_koi,2025.4147,14726.335,5131.4,1,369.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.9782,Mandel and Agol (2002 ApJ 580 171),,,008/008378/008378656/dv/kplr008378656-20160209194854_dvr.pdf,008/008378/008378656/dv/kplr008378656-001-20160209194854_dvs.pdf,6284.0,169.0,-188.0,4.355,0.108,-0.186,-0.36,0.3,-0.3,1.093,0.327,-0.176,0.986,0.16,-0.107,,,,q1_q17_dr25_stellar,296.29739,44.333,12.789,13.138,12.745,12.64,12.625,11.766,11.499,11.434,0.0,19.75315688,9e-09,44.33303189,9e-08,-0.1205,0.00034,0.1148,0.00032,-0.0401,0.0052,-0.0256,0.0072,-0.015,0.067,0.113,0.067,0.114,0.067,-0.023,0.067,0.051,0.067,0.056,0.067
7791,9328864,K07160.01,,FALSE POSITIVE,Done,2018-08-16,FALSE POSITIVE,0.0,0,1,1,1,q1_q17_dr25_sup_koi,MOD_SEC_DV---CENT_RESOLVED_OFFSET---EPHEM_MATCH,0.645850521,2.191e-06,-2.191e-06,131.88911,0.0032,-0.0032,2454964.889,0.0032,-0.0032,0.0,,,,,,0.476,0.453,-0.273,1.2082,0.0931,-0.0931,,,,54.9,4.0,-4.0,0.006914,8.7e-05,-0.000581,2.2788,1.06785,-0.7158,LS+MCMC,0.69,0.15,-0.11,0.0136,,,82.58,,,1941.0,,,3366.81,2330.27,-1190.35,3.69,1.7,-1.7,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2396,0.4415,q1_q17_dr25_koi,4.1668673,14.339321,16.8,1,2072.0,1.0,q1_q17_dr25_tce,11111111111111111000000000000000,0.8686,Mandel and Agol (2002 ApJ 580 171),,,009/009328/009328864/dv/kplr009328864-20160209194854_dvr.pdf,009/009328/009328864/dv/kplr009328864-001-20160209194854_dvs.pdf,5381.0,159.0,-143.0,4.426,0.144,-0.192,-0.1,0.3,-0.3,0.911,0.207,-0.138,0.806,0.115,-0.057,,,,q1_q17_dr25_stellar,285.00354,45.887951,14.107,14.722,14.052,13.844,13.757,12.789,12.363,12.268,0.0,18.999942,2.1e-05,45.88687,0.00023,-11.02,0.78,-3.88,0.82,0.000519,3.7e-05,0.000205,3.9e-05,-8.81,0.27,-1.3,1.8,8.91,0.52,-8.82,0.19,-0.9,1.3,8.87,0.31
